Game,Resolution,GPU,Average FPS,1% Low FPS,0.1% Low FPS
Fortnite,1080p,RTX 5070,451.8,186.6,97.3
Fortnite,1080p,RTX 5080,440,158.7,122.4
Fortnite,1080p,RTX 5090,432.4,211.5,176
Fortnite,1080p,RX 9070,423.7,71.9,13.6
Fortnite,1080p,RTX 5060 Ti 16GB,416.5,192.9,125.7
Fortnite,1080p,RTX 5070 Ti,405.9,188.9,103.6
Fortnite,1080p,RX 9070 XT,399.8,186,103.9
Fortnite,1080p,RX 9060 XT 16GB,288.2,228.2,159.3
Fortnite,1080p,RX 9060 XT 8GB,273.6,156.8,64.6
Fortnite,1080p,RTX 5060,252.3,191.5,123.3
Fortnite,1080p,RTX 5050,225.8,133.9,68.6
Hogwarts Legacy,1080p,RTX 5070,290.1,87.9,40.2
Hogwarts Legacy,1080p,RTX 5060 Ti 16GB,213.1,103.8,69.5
Hogwarts Legacy,1080p,RX 9070,185.1,59.5,45.1
Hogwarts Legacy,1080p,RX 9060 XT 16GB,156.9,70.8,47.6
Hogwarts Legacy,1080p,RX 9060 XT 8GB,133.4,54.3,39.4
Hogwarts Legacy,1080p,RTX 5060,126.8,83.9,54.5
Hogwarts Legacy,1080p,RTX 5050,91,53.2,34.2
Hogwarts Legacy,1440p,RX 9070 XT,181.8,64.9,43.7
Hogwarts Legacy,1440p,RTX 5070 Ti,156.5,76.7,51.1
Hogwarts Legacy,1440p,RTX 5080,152.6,50,37.1
Hogwarts Legacy,1440p,RTX 5090,151.5,55.8,41.9
Hogwarts Legacy,1440p,RX 9070,146.6,55.4,40.4
Hogwarts Legacy,1440p,RTX 5060 Ti 16GB,142.3,66.7,39.5
Hogwarts Legacy,1440p,RTX 5070,130,70.6,51.9
Hogwarts Legacy,1440p,RX 9060 XT 16GB,110,60.8,43.9
Hogwarts Legacy,1440p,RX 9060 XT 8GB,93.7,47.2,35.9
Hogwarts Legacy,1440p,RTX 5060,85.6,59.5,38.1
Hogwarts Legacy,1440p,RTX 5050,63.9,39.1,28.4
Hogwarts Legacy,4K,RTX 5090,136.2,42.1,34
Hogwarts Legacy,4K,RTX 5080,101.3,38.3,30
Hogwarts Legacy,4K,RX 9070 XT,96.5,47,33.2
Hogwarts Legacy,4K,RTX 5070 Ti,88.7,44.3,19.2
Hogwarts Legacy,4K,RX 9070,80.3,42.1,31.8
Hogwarts Legacy,4K,RTX 5070,70.6,41.1,20.7
Cyberpunk 2077,1080p,RX 9070,189.3,96.1,57.7
Cyberpunk 2077,1080p,RTX 5070,180.6,94,54.6
Cyberpunk 2077,1080p,RX 9060 XT 16GB,132.2,102.7,92.4
Cyberpunk 2077,1080p,RTX 5060 Ti 16GB,132.2,102.5,99.7
Cyberpunk 2077,1080p,RX 9060 XT 8GB,125.8,84.7,45.8
Cyberpunk 2077,1080p,RTX 5060,121.2,89.6,81.9
Cyberpunk 2077,1080p,RTX 5050,93.2,58.5,25.1
